filesreport_2017-05-25_115326_UTC.csv
files report Sept 2016

Generated By: egadmin
Generated At: 2017/05/25 12:52:24 (GMT+00:00) Edinburgh
Report Period Start: 09/01/2016 12:51 AM
Report Period End: 10/01/2016 12:51 AM
Report Time Zone: Edinburgh

level,node_type,heading,ssh_user,client_addr,filename,file_path,bytes_transferred,duration,status,started_at,stopped_at,average_rate_mbps
1,File,KOR2820.g.vcf.gz.tbi.md5,vvitart,129.215.189.219,KOR2820.g.vcf.gz.tbi.md5,/home/vvitart/X15008/2016-08-05/X15008P002A12/KOR2820.g.vcf.gz.tbi.md5,54, 00:00:00,completed,2016/09/08 16:30:33,2016/09/08 16:30:33,0.0
1,File,KOR2820_R1.fastq.gz.md5,vvitart,129.215.189.219,KOR2820_R1.fastq.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P002A12/KOR2820_R1.fastq.gz.md5,53, 00:00:00,completed,2016/09/08 16:30:35,2016/09/08 16:30:35,0.0
1,File,KOR2820.g.vcf.gz.md5,vvitart,129.215.189.219,KOR2820.g.vcf.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P002A12/KOR2820.g.vcf.gz.md5,50, 00:00:00,completed,2016/09/08 16:30:36,2016/09/08 16:30:36,0.0
1,File,KOR2820.bam.bai.md5,vvitart,129.215.189.219,KOR2820.bam.bai.md5,/home/vvitart/X15008/2016-08-05/X15008P002A12/KOR2820.bam.bai.md5,49, 00:00:00,completed,2016/09/08 16:30:37,2016/09/08 16:30:37,0.0
1,File,KOR2820.g.vcf.gz.tbi,vvitart,129.215.189.219,KOR2820.g.vcf.gz.tbi,/home/vvitart/X15008/2016-08-05/X15008P002A12/KOR2820.g.vcf.gz.tbi,3995675, 00:00:00,completed,2016/09/08 16:30:39,2016/09/08 16:30:39,31.97
1,File,KOR1214.vcf.gz,vvitart,129.215.189.219,KOR1214.vcf.gz,/home/vvitart/X15008/2016-08-05/X15008P002H03/KOR1214.vcf.gz,410719648, 00:00:00,completed,2016/09/08 16:30:40,2016/09/08 16:30:40,3285.76
1,File,KOR1214_R2_fastqc.zip,vvitart,129.215.189.219,KOR1214_R2_fastqc.zip,/home/vvitart/X15008/2016-08-05/X15008P002H03/KOR1214_R2_fastqc.zip,695990, 00:00:00,completed,2016/09/08 16:30:42,2016/09/08 16:30:42,5.57
1,File,KOR1214_R1.fastq.gz.md5,vvitart,129.215.189.219,KOR1214_R1.fastq.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P002H03/KOR1214_R1.fastq.gz.md5,53, 00:00:00,completed,2016/09/08 16:30:43,2016/09/08 16:30:43,0.0
1,File,KOR1214.vcf.gz.tbi,vvitart,129.215.189.219,KOR1214.vcf.gz.tbi,/home/vvitart/X15008/2016-08-05/X15008P002H03/KOR1214.vcf.gz.tbi,1832144, 00:00:00,completed,2016/09/08 16:30:44,2016/09/08 16:30:44,14.66
1,File,KOR1214.bam.bai.md5,vvitart,129.215.189.219,KOR1214.bam.bai.md5,/home/vvitart/X15008/2016-08-05/X15008P002H03/KOR1214.bam.bai.md5,49, 00:00:00,completed,2016/09/08 16:30:45,2016/09/08 16:30:45,0.0
1,File,KOR1214.bam.md5,vvitart,129.215.189.219,KOR1214.bam.md5,/home/vvitart/X15008/2016-08-05/X15008P002H03/KOR1214.bam.md5,45, 00:00:00,completed,2016/09/08 16:30:46,2016/09/08 16:30:46,0.0
1,File,KOR1214.vcf.gz.md5,vvitart,129.215.189.219,KOR1214.vcf.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P002H03/KOR1214.vcf.gz.md5,48, 00:00:00,completed,2016/09/08 16:30:48,2016/09/08 16:30:48,0.0
1,File,KOR1214.g.vcf.gz.md5,vvitart,129.215.189.219,KOR1214.g.vcf.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P002H03/KOR1214.g.vcf.gz.md5,50, 00:00:00,completed,2016/09/08 16:30:49,2016/09/08 16:30:49,0.0
1,File,KOR1214_R1_fastqc.zip,vvitart,129.215.189.219,KOR1214_R1_fastqc.zip,/home/vvitart/X15008/2016-08-05/X15008P002H03/KOR1214_R1_fastqc.zip,533706, 00:00:00,completed,2016/09/08 16:30:50,2016/09/08 16:30:50,4.27
1,File,KOR1214.g.vcf.gz.tbi.md5,vvitart,129.215.189.219,KOR1214.g.vcf.gz.tbi.md5,/home/vvitart/X15008/2016-08-05/X15008P002H03/KOR1214.g.vcf.gz.tbi.md5,54, 00:00:01,completed,2016/09/08 21:14:39,2016/09/08 21:14:40,0.0
1,File,KOR1214_R2.fastq.gz.md5,vvitart,129.215.189.219,KOR1214_R2.fastq.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P002H03/KOR1214_R2.fastq.gz.md5,53, 00:00:00,completed,2016/09/08 21:14:40,2016/09/08 21:14:40,0.0
1,File,KOR1214.g.vcf.gz.tbi,vvitart,129.215.189.219,KOR1214.g.vcf.gz.tbi,/home/vvitart/X15008/2016-08-05/X15008P002H03/KOR1214.g.vcf.gz.tbi,3923285, 00:00:00,completed,2016/09/08 21:14:40,2016/09/08 21:14:40,31.39
1,File,KOR1214_R1.fastq.gz,vvitart,129.215.189.219,KOR1214_R1.fastq.gz,/home/vvitart/X15008/2016-08-05/X15008P002H03/KOR1214_R1.fastq.gz,37805052487, 00:42:34,completed,2016/09/08 21:14:41,2016/09/08 21:57:15,118.42
1,File,KOR1214_R2.fastq.gz,vvitart,129.215.189.219,KOR1214_R2.fastq.gz,/home/vvitart/X15008/2016-08-05/X15008P002H03/KOR1214_R2.fastq.gz,45483579655, 00:57:41,completed,2016/09/08 21:57:15,2016/09/08 22:54:56,105.13
1,File,KOR1214.vcf.gz.tbi.md5,vvitart,129.215.189.219,KOR1214.vcf.gz.tbi.md5,/home/vvitart/X15008/2016-08-05/X15008P002H03/KOR1214.vcf.gz.tbi.md5,52, 00:00:00,completed,2016/09/08 21:57:17,2016/09/08 21:57:17,0.0
1,File,KOR1214_R1_fastqc.html,vvitart,129.215.189.219,KOR1214_R1_fastqc.html,/home/vvitart/X15008/2016-08-05/X15008P002H03/KOR1214_R1_fastqc.html,370100, 00:00:00,completed,2016/09/08 22:54:57,2016/09/08 22:54:57,2.96
1,File,KOR1214.g.vcf.gz,vvitart,129.215.189.219,KOR1214.g.vcf.gz,/home/vvitart/X15008/2016-08-05/X15008P002H03/KOR1214.g.vcf.gz,2651153176, 00:02:56,completed,2016/09/08 22:54:57,2016/09/08 22:57:53,120.51
1,File,KOR0604.bam,vvitart,129.215.189.219,KOR0604.bam,/home/vvitart/X15008/2016-08-05/X15008P001G11/KOR0604.bam,208135102918, 04:27:42,completed,2016/09/08 22:57:53,2016/09/09 03:25:35,103.67
1,File,KOR1214_R2_fastqc.html,vvitart,129.215.189.219,KOR1214_R2_fastqc.html,/home/vvitart/X15008/2016-08-05/X15008P002H03/KOR1214_R2_fastqc.html,479656, 00:00:00,completed,2016/09/08 22:57:54,2016/09/08 22:57:54,3.84
1,File,KOR1214.bam.bai,vvitart,129.215.189.219,KOR1214.bam.bai,/home/vvitart/X15008/2016-08-05/X15008P002H03/KOR1214.bam.bai,9774504, 00:00:00,completed,2016/09/08 22:57:55,2016/09/08 22:57:55,78.2
1,File,KOR0604.bam.bai.md5,vvitart,129.215.189.219,KOR0604.bam.bai.md5,/home/vvitart/X15008/2016-08-05/X15008P001G11/KOR0604.bam.bai.md5,49, 00:00:00,completed,2016/09/08 22:57:56,2016/09/08 22:57:56,0.0
1,File,KOR0604.vcf.gz.tbi.md5,vvitart,129.215.189.219,KOR0604.vcf.gz.tbi.md5,/home/vvitart/X15008/2016-08-05/X15008P001G11/KOR0604.vcf.gz.tbi.md5,52, 00:00:00,completed,2016/09/08 22:57:57,2016/09/08 22:57:57,0.0
1,File,KOR0604.g.vcf.gz.md5,vvitart,129.215.189.219,KOR0604.g.vcf.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001G11/KOR0604.g.vcf.gz.md5,50, 00:00:01,completed,2016/09/09 03:25:35,2016/09/09 03:25:36,0.0
1,File,KOR0604_R1.fastq.gz.md5,vvitart,129.215.189.219,KOR0604_R1.fastq.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001G11/KOR0604_R1.fastq.gz.md5,53, 00:00:03,completed,2016/09/09 03:25:36,2016/09/09 03:25:39,0.0
1,File,KOR0604_R2_fastqc.html,vvitart,129.215.189.219,KOR0604_R2_fastqc.html,/home/vvitart/X15008/2016-08-05/X15008P001G11/KOR0604_R2_fastqc.html,485927, 00:00:00,completed,2016/09/09 03:25:39,2016/09/09 03:25:39,3.89
1,File,KOR0604_R1.fastq.gz,vvitart,129.215.189.219,KOR0604_R1.fastq.gz,/home/vvitart/X15008/2016-08-05/X15008P001G11/KOR0604_R1.fastq.gz,39668601116, 00:52:31,completed,2016/09/09 03:25:40,2016/09/09 04:18:11,100.71
1,File,KOR0604_R2.fastq.gz,vvitart,129.215.189.219,KOR0604_R2.fastq.gz,/home/vvitart/X15008/2016-08-05/X15008P001G11/KOR0604_R2.fastq.gz,47122471660, 01:01:51,completed,2016/09/09 04:18:11,2016/09/09 05:20:02,101.58
1,File,KOR0604.bam.md5,vvitart,129.215.189.219,KOR0604.bam.md5,/home/vvitart/X15008/2016-08-05/X15008P001G11/KOR0604.bam.md5,45, 00:00:00,completed,2016/09/09 04:18:14,2016/09/09 04:18:14,0.0
1,File,KOR0604.g.vcf.gz.tbi.md5,vvitart,129.215.189.219,KOR0604.g.vcf.gz.tbi.md5,/home/vvitart/X15008/2016-08-05/X15008P001G11/KOR0604.g.vcf.gz.tbi.md5,54, 00:00:00,completed,2016/09/09 04:18:14,2016/09/09 04:18:14,0.0
1,File,KOR0604.vcf.gz.md5,vvitart,129.215.189.219,KOR0604.vcf.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001G11/KOR0604.vcf.gz.md5,48, 00:00:00,completed,2016/09/09 04:18:14,2016/09/09 04:18:14,0.0
1,File,KOR0604.g.vcf.gz.tbi,vvitart,129.215.189.219,KOR0604.g.vcf.gz.tbi,/home/vvitart/X15008/2016-08-05/X15008P001G11/KOR0604.g.vcf.gz.tbi,4008839, 00:00:00,completed,2016/09/09 04:18:15,2016/09/09 04:18:15,32.07
1,File,KOR0604_R2_fastqc.zip,vvitart,129.215.189.219,KOR0604_R2_fastqc.zip,/home/vvitart/X15008/2016-08-05/X15008P001G11/KOR0604_R2_fastqc.zip,710242, 00:00:00,completed,2016/09/09 04:18:16,2016/09/09 04:18:16,5.68
1,File,KOR0604.g.vcf.gz,vvitart,129.215.189.219,KOR0604.g.vcf.gz,/home/vvitart/X15008/2016-08-05/X15008P001G11/KOR0604.g.vcf.gz,3558150990, 00:04:50,completed,2016/09/09 05:20:03,2016/09/09 05:24:53,98.16
1,File,KOR0604_R2.fastq.gz.md5,vvitart,129.215.189.219,KOR0604_R2.fastq.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001G11/KOR0604_R2.fastq.gz.md5,53, 00:00:00,completed,2016/09/09 05:20:03,2016/09/09 05:20:03,0.0
1,File,KOR0604.bam.bai,vvitart,129.215.189.219,KOR0604.bam.bai,/home/vvitart/X15008/2016-08-05/X15008P001G11/KOR0604.bam.bai,9790552, 00:00:00,completed,2016/09/09 05:20:04,2016/09/09 05:20:04,78.32
1,File,KOR0604.vcf.gz,vvitart,129.215.189.219,KOR0604.vcf.gz,/home/vvitart/X15008/2016-08-05/X15008P001G11/KOR0604.vcf.gz,399940171, 00:00:00,completed,2016/09/09 05:20:05,2016/09/09 05:20:05,3199.52
1,File,KOR0604.vcf.gz.tbi,vvitart,129.215.189.219,KOR0604.vcf.gz.tbi,/home/vvitart/X15008/2016-08-05/X15008P001G11/KOR0604.vcf.gz.tbi,1827522, 00:00:00,completed,2016/09/09 05:20:07,2016/09/09 05:20:07,14.62
1,File,KOR2533_R2.fastq.gz,vvitart,129.215.189.219,KOR2533_R2.fastq.gz,/home/vvitart/X15008/2016-08-05/X15008P002H11/KOR2533_R2.fastq.gz,46610577012, 00:59:56,completed,2016/09/09 05:24:54,2016/09/09 06:24:50,103.69
1,File,KOR0604_R1_fastqc.html,vvitart,129.215.189.219,KOR0604_R1_fastqc.html,/home/vvitart/X15008/2016-08-05/X15008P001G11/KOR0604_R1_fastqc.html,363494, 00:00:00,completed,2016/09/09 05:24:55,2016/09/09 05:24:55,2.91
1,File,KOR0604_R1_fastqc.zip,vvitart,129.215.189.219,KOR0604_R1_fastqc.zip,/home/vvitart/X15008/2016-08-05/X15008P001G11/KOR0604_R1_fastqc.zip,522787, 00:00:00,completed,2016/09/09 05:24:56,2016/09/09 05:24:56,4.18
1,File,KOR2533.g.vcf.gz,vvitart,129.215.189.219,KOR2533.g.vcf.gz,/home/vvitart/X15008/2016-08-05/X15008P002H11/KOR2533.g.vcf.gz,3822114978, 00:04:38,completed,2016/09/09 06:24:51,2016/09/09 06:29:29,109.99
1,File,KOR2533.g.vcf.gz.md5,vvitart,129.215.189.219,KOR2533.g.vcf.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P002H11/KOR2533.g.vcf.gz.md5,50, 00:00:00,completed,2016/09/09 06:24:52,2016/09/09 06:24:52,0.0
1,File,KOR2533.vcf.gz.tbi,vvitart,129.215.189.219,KOR2533.vcf.gz.tbi,/home/vvitart/X15008/2016-08-05/X15008P002H11/KOR2533.vcf.gz.tbi,1831691, 00:00:00,completed,2016/09/09 06:24:52,2016/09/09 06:24:52,14.65
1,File,KOR2533_R1.fastq.gz,vvitart,129.215.189.219,KOR2533_R1.fastq.gz,/home/vvitart/X15008/2016-08-05/X15008P002H11/KOR2533_R1.fastq.gz,38983067610, 00:51:12,completed,2016/09/09 06:29:29,2016/09/09 07:20:41,101.52
1,File,KOR2533.g.vcf.gz.tbi.md5,vvitart,129.215.189.219,KOR2533.g.vcf.gz.tbi.md5,/home/vvitart/X15008/2016-08-05/X15008P002H11/KOR2533.g.vcf.gz.tbi.md5,54, 00:00:00,completed,2016/09/09 06:29:30,2016/09/09 06:29:30,0.0
1,File,KOR2533.vcf.gz.md5,vvitart,129.215.189.219,KOR2533.vcf.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P002H11/KOR2533.vcf.gz.md5,48, 00:00:00,completed,2016/09/09 06:29:32,2016/09/09 06:29:32,0.0
1,File,KOR2533.vcf.gz.tbi.md5,vvitart,129.215.189.219,KOR2533.vcf.gz.tbi.md5,/home/vvitart/X15008/2016-08-05/X15008P002H11/KOR2533.vcf.gz.tbi.md5,52, 00:00:00,completed,2016/09/09 06:29:32,2016/09/09 06:29:32,0.0
1,File,KOR2533_R1.fastq.gz.md5,vvitart,129.215.189.219,KOR2533_R1.fastq.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P002H11/KOR2533_R1.fastq.gz.md5,53, 00:00:00,completed,2016/09/09 06:29:33,2016/09/09 06:29:33,0.0
1,File,KOR2533.bam,vvitart,129.215.189.219,KOR2533.bam,/home/vvitart/X15008/2016-08-05/X15008P002H11/KOR2533.bam,218996905819, 04:37:20,completed,2016/09/09 07:20:42,2016/09/09 11:58:02,105.29
1,File,KOR2533.bam.bai,vvitart,129.215.189.219,KOR2533.bam.bai,/home/vvitart/X15008/2016-08-05/X15008P002H11/KOR2533.bam.bai,9830152, 00:00:03,completed,2016/09/09 11:58:04,2016/09/09 11:58:07,26.21
1,File,KOR2533.vcf.gz,vvitart,129.215.189.219,KOR2533.vcf.gz,/home/vvitart/X15008/2016-08-05/X15008P002H11/KOR2533.vcf.gz,410382323, 00:00:46,completed,2016/09/09 11:58:07,2016/09/09 11:58:53,71.37
1,File,KOR2533.bam.md5,vvitart,129.215.189.219,KOR2533.bam.md5,/home/vvitart/X15008/2016-08-05/X15008P002H11/KOR2533.bam.md5,45, 00:00:00,completed,2016/09/09 11:58:08,2016/09/09 11:58:08,0.0
1,File,KOR2533.g.vcf.gz.tbi,vvitart,129.215.189.219,KOR2533.g.vcf.gz.tbi,/home/vvitart/X15008/2016-08-05/X15008P002H11/KOR2533.g.vcf.gz.tbi,4018379, 00:00:00,completed,2016/09/09 11:58:08,2016/09/09 11:58:08,32.15
1,File,KOR2533_R2.fastq.gz.md5,vvitart,129.215.189.219,KOR2533_R2.fastq.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P002H11/KOR2533_R2.fastq.gz.md5,53, 00:00:00,completed,2016/09/09 11:58:08,2016/09/09 11:58:08,0.0
1,File,KOR2533_R1_fastqc.zip,vvitart,129.215.189.219,KOR2533_R1_fastqc.zip,/home/vvitart/X15008/2016-08-05/X15008P002H11/KOR2533_R1_fastqc.zip,635847, 00:00:00,completed,2016/09/09 11:58:54,2016/09/09 11:58:54,5.09
1,File,KOR0404_R1.fastq.gz,vvitart,129.215.189.219,KOR0404_R1.fastq.gz,/home/vvitart/X15008/2016-08-05/X15008P001B08/KOR0404_R1.fastq.gz,37898634403, 00:53:01,completed,2016/09/09 11:58:54,2016/09/09 12:51:55,95.31
1,File,KOR2533_R2_fastqc.zip,vvitart,129.215.189.219,KOR2533_R2_fastqc.zip,/home/vvitart/X15008/2016-08-05/X15008P002H11/KOR2533_R2_fastqc.zip,811468, 00:00:00,completed,2016/09/09 11:58:55,2016/09/09 11:58:55,6.49
1,File,KOR2533_R2_fastqc.html,vvitart,129.215.189.219,KOR2533_R2_fastqc.html,/home/vvitart/X15008/2016-08-05/X15008P002H11/KOR2533_R2_fastqc.html,552571, 00:00:00,completed,2016/09/09 11:58:56,2016/09/09 11:58:56,4.42
1,File,KOR2533.bam.bai.md5,vvitart,129.215.189.219,KOR2533.bam.bai.md5,/home/vvitart/X15008/2016-08-05/X15008P002H11/KOR2533.bam.bai.md5,49, 00:00:00,completed,2016/09/09 11:58:57,2016/09/09 11:58:57,0.0
1,File,KOR2533_R1_fastqc.html,vvitart,129.215.189.219,KOR2533_R1_fastqc.html,/home/vvitart/X15008/2016-08-05/X15008P002H11/KOR2533_R1_fastqc.html,438325, 00:00:00,completed,2016/09/09 11:58:58,2016/09/09 11:58:58,3.51
1,File,KOR0404_R1_fastqc.zip,vvitart,129.215.189.219,KOR0404_R1_fastqc.zip,/home/vvitart/X15008/2016-08-05/X15008P001B08/KOR0404_R1_fastqc.zip,615490, 00:00:00,completed,2016/09/09 11:58:59,2016/09/09 11:58:59,4.92
1,File,KOR0404.vcf.gz.tbi.md5,vvitart,129.215.189.219,KOR0404.vcf.gz.tbi.md5,/home/vvitart/X15008/2016-08-05/X15008P001B08/KOR0404.vcf.gz.tbi.md5,52, 00:00:00,completed,2016/09/09 11:59:00,2016/09/09 11:59:00,0.0
1,File,KOR0404.g.vcf.gz.tbi.md5,vvitart,129.215.189.219,KOR0404.g.vcf.gz.tbi.md5,/home/vvitart/X15008/2016-08-05/X15008P001B08/KOR0404.g.vcf.gz.tbi.md5,54, 00:00:00,completed,2016/09/09 11:59:01,2016/09/09 11:59:01,0.0
1,File,KOR0404.bam.bai.md5,vvitart,129.215.189.219,KOR0404.bam.bai.md5,/home/vvitart/X15008/2016-08-05/X15008P001B08/KOR0404.bam.bai.md5,49, 00:00:00,completed,2016/09/09 11:59:02,2016/09/09 11:59:02,0.0
1,File,KOR0404_R1.fastq.gz.md5,vvitart,129.215.189.219,KOR0404_R1.fastq.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001B08/KOR0404_R1.fastq.gz.md5,53, 00:00:00,completed,2016/09/09 11:59:04,2016/09/09 11:59:04,0.0
1,File,KOR0404_R2.fastq.gz.md5,vvitart,129.215.189.219,KOR0404_R2.fastq.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001B08/KOR0404_R2.fastq.gz.md5,53, 00:00:00,completed,2016/09/09 11:59:06,2016/09/09 11:59:06,0.0
1,File,KOR0404_R2.fastq.gz,vvitart,129.215.189.219,KOR0404_R2.fastq.gz,/home/vvitart/X15008/2016-08-05/X15008P001B08/KOR0404_R2.fastq.gz,45315039844, 00:59:03,completed,2016/09/09 12:51:55,2016/09/09 13:50:58,102.32
1,File,KOR0404.bam,vvitart,129.215.189.219,KOR0404.bam,/home/vvitart/X15008/2016-08-05/X15008P001B08/KOR0404.bam,195188039753, 03:11:41,completed,2016/09/09 13:50:58,2016/09/09 17:02:39,135.77
1,File,KOR0404.g.vcf.gz.md5,vvitart,129.215.189.219,KOR0404.g.vcf.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001B08/KOR0404.g.vcf.gz.md5,50, 00:00:00,completed,2016/09/09 13:50:58,2016/09/09 13:50:58,0.0
1,File,KOR0404.vcf.gz,vvitart,129.215.189.219,KOR0404.vcf.gz,/home/vvitart/X15008/2016-08-05/X15008P001B08/KOR0404.vcf.gz,404161811, 00:00:00,completed,2016/09/09 13:50:59,2016/09/09 13:50:59,3233.29
1,File,KOR0404_R2_fastqc.html,vvitart,129.215.189.219,KOR0404_R2_fastqc.html,/home/vvitart/X15008/2016-08-05/X15008P001B08/KOR0404_R2_fastqc.html,522646, 00:00:00,completed,2016/09/09 13:50:59,2016/09/09 13:50:59,4.18
1,File,KOR0404.vcf.gz.md5,vvitart,129.215.189.219,KOR0404.vcf.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001B08/KOR0404.vcf.gz.md5,48, 00:00:00,completed,2016/09/09 13:51:00,2016/09/09 13:51:00,0.0
1,File,KOR0404_R2_fastqc.zip,vvitart,129.215.189.219,KOR0404_R2_fastqc.zip,/home/vvitart/X15008/2016-08-05/X15008P001B08/KOR0404_R2_fastqc.zip,766397, 00:00:00,completed,2016/09/09 13:51:00,2016/09/09 13:51:00,6.13
1,File,KOR0404.bam.bai,vvitart,129.215.189.219,KOR0404.bam.bai,/home/vvitart/X15008/2016-08-05/X15008P001B08/KOR0404.bam.bai,9743992, 00:00:02,completed,2016/09/09 17:02:39,2016/09/09 17:02:41,38.98
1,File,KOR0404.g.vcf.gz,vvitart,129.215.189.219,KOR0404.g.vcf.gz,/home/vvitart/X15008/2016-08-05/X15008P001B08/KOR0404.g.vcf.gz,2861427567, 00:02:56,completed,2016/09/09 17:02:41,2016/09/09 17:05:37,130.06
1,File,KOR0404.g.vcf.gz.tbi,vvitart,129.215.189.219,KOR0404.g.vcf.gz.tbi,/home/vvitart/X15008/2016-08-05/X15008P001B08/KOR0404.g.vcf.gz.tbi,3917674, 00:00:00,completed,2016/09/09 17:05:37,2016/09/09 17:05:37,31.34
1,File,KOR0215.g.vcf.gz,vvitart,129.215.189.219,KOR0215.g.vcf.gz,/home/vvitart/X15008/2016-08-05/X15008P001F08/KOR0215.g.vcf.gz,3027320235, 00:02:53,completed,2016/09/09 17:05:37,2016/09/09 17:08:30,139.99
1,File,KOR0404.vcf.gz.tbi,vvitart,129.215.189.219,KOR0404.vcf.gz.tbi,/home/vvitart/X15008/2016-08-05/X15008P001B08/KOR0404.vcf.gz.tbi,1830831, 00:00:00,completed,2016/09/09 17:05:38,2016/09/09 17:05:38,14.65
1,File,KOR0404_R1_fastqc.html,vvitart,129.215.189.219,KOR0404_R1_fastqc.html,/home/vvitart/X15008/2016-08-05/X15008P001B08/KOR0404_R1_fastqc.html,426131, 00:00:00,completed,2016/09/09 17:05:39,2016/09/09 17:05:39,3.41
1,File,KOR0404.bam.md5,vvitart,129.215.189.219,KOR0404.bam.md5,/home/vvitart/X15008/2016-08-05/X15008P001B08/KOR0404.bam.md5,45, 00:00:00,completed,2016/09/09 17:05:40,2016/09/09 17:05:40,0.0
1,File,KOR0215_R2.fastq.gz,vvitart,129.215.189.219,KOR0215_R2.fastq.gz,/home/vvitart/X15008/2016-08-05/X15008P001F08/KOR0215_R2.fastq.gz,43758469357, 00:36:58,completed,2016/09/09 17:08:31,2016/09/09 17:45:29,157.83
1,File,KOR0215_R1.fastq.gz,vvitart,129.215.189.219,KOR0215_R1.fastq.gz,/home/vvitart/X15008/2016-08-05/X15008P001F08/KOR0215_R1.fastq.gz,35994144170, 00:26:32,completed,2016/09/09 17:45:29,2016/09/09 18:12:01,180.88
1,File,KOR0215.bam.bai.md5,vvitart,129.215.189.219,KOR0215.bam.bai.md5,/home/vvitart/X15008/2016-08-05/X15008P001F08/KOR0215.bam.bai.md5,49, 00:00:00,completed,2016/09/09 17:45:30,2016/09/09 17:45:30,0.0
1,File,KOR0215.g.vcf.gz.tbi,vvitart,129.215.189.219,KOR0215.g.vcf.gz.tbi,/home/vvitart/X15008/2016-08-05/X15008P001F08/KOR0215.g.vcf.gz.tbi,3992096, 00:00:00,completed,2016/09/09 17:45:31,2016/09/09 17:45:31,31.94
1,File,KOR0215_R1_fastqc.zip,vvitart,129.215.189.219,KOR0215_R1_fastqc.zip,/home/vvitart/X15008/2016-08-05/X15008P001F08/KOR0215_R1_fastqc.zip,623412, 00:00:00,completed,2016/09/09 17:45:31,2016/09/09 17:45:31,4.99
